y_true,y_pred
4,2.1689971257255842
4,3.0237102295645113
5,2.3295420631248294
15,9.418605697353424
15,7.919632552721346
1,1.724197343161187
1,1.340190047469317
1,2.0906467787909664
3,6.381719441153709
13,16.861778623663042
6,6.5672190748865304
5,8.333214657780136
2,2.3040187834816512
137,104.23079240883847
48,38.90616521058871
6,7.651806732915551
5,4.3746194336955035
2,3.6352925221993453
1,3.5254430962832397
1,4.713268363270019
1,1.3935610130387237
62,76.61796863675178
1,2.186245114166626
5,1.841312173179281
2,7.102689411918711
1,3.7602532245344604
1,1.8828736212911374
67,46.88853951392065
2,3.859160564572955
1,1.853206722420595
17,20.894945812965968
4,4.397978295911257
17,7.878987660643489
4,3.0036951535090015
4,3.156848571242053
12,16.261642813925377
5,4.2151409776768105
3,1.5227204907218077
1,1.6686744511526177
1,2.324206492145977
1,2.4945632026534237
3,6.486174567079831
18,34.20897525117656
15,6.597517976077296
40,51.18854387262821
16,15.171091849939689
2,3.1800540450771617
5,2.238803655259051
14,10.130561456608643
12,9.092140410098501
5,3.682894921971082
28,21.20201707496765
6,8.416516606995726
2,1.1503094191342578
2,1.9872672492681753
15,16.509120611462656
2,3.7481995541387523
6,7.474321788987993
8,13.257450285205596
16,14.708131781894739
8,6.062449548028458
2,3.28748772573622
1,1.37927225126594
6,8.688434148729675
10,5.03318564341297
2,1.8846103489571797
2,4.617990513951241
2,3.0085766508697236
1,1.3284634955355716
2,3.6718234745048077
9,4.770329400046863
29,26.442962066372708
3,2.3601939676293426
11,8.996375654535749
5,5.630217695810778
2,2.0796662434404802
5,12.284345609661756
2,3.790717813539755
7,2.949366742295278
2,1.5637417522904482
1,2.044204023976113
10,31.21679131403307
4,5.9981461302773615
2,2.5627243426671362
18,9.645675806828967
2,2.2147873609751647
1,3.1913382000233783
3,1.8214254696763625
4,2.41453229054852
1,1.254430615372089
2,1.3497131273023824
1,2.4955772859200076
5,6.304525554985295
1,2.8726801162693856
7,2.164226895111529
12,4.952859289740773
24,18.350035595010397
11,9.42539321194593
35,20.177714294056063
80,71.11177377644522
180,245.11863184876228
17,15.88034773861126
4,5.539933185720981
7,7.170905463938869
1,1.663395309418413
7,10.54962873061302
4,3.3296146960087016
3,4.184002707851537
4,4.6550910798608625
7,8.622266416730284
2,5.199563490726089
19,14.79211534658929
13,5.743111540647763
1,3.163059674787917
1,3.108669350137738
1,2.554142890068758
3,4.2301304980190935
3,3.171221402526207
5,5.029441289308256
6,6.292935400396319
4,1.899378781571328
16,22.999112622488894
7,16.16736624497374
5,1.9925846630107398
23,25.470234711744258
1,1.8084513393506847
9,10.883035412297382
1,3.574411675831401
1,1.9050783481260758
1,1.5467179103385291
8,4.668312478667644
4,4.416774220587649
4,9.057110804169652
1,2.2008754958358066
5,2.8445073488446817
5,5.9110980323004965
1,2.851875172535082
2,1.8031281835090782
2,2.435796770551361
6,3.3319397918713856
2,1.8139556774189713
12,15.42813906040135
7,13.766978339121374
2,2.910595359756107
4,5.749986167510623
5,7.803171062670382
1,2.5803538414467067
2,1.4411414975701218
32,16.682091126945743
8,6.1255243392191305
1,1.535376423958834
3,3.956298542323358
1,2.8882281071490614
13,14.9242647972158
2,3.079363277143184
1,2.9438733173371374
3,1.9808320264547385
3,3.096726693483721
3,3.613932178372155
3,4.984773805539266
1,2.2242755576092046
15,20.489492626531963
1,1.6662218326103917
4,2.2927505519534117
3,4.983625220767556
1,2.544870273641433
6,9.879572289538482
1,1.5603624204776823
3,5.678163093121726
5,3.062686880154919
3,5.768811991169334
23,29.28389051297756
101,78.22201842219319
5,2.1716002406140293
9,7.4311793813794464
2,3.1545214709668814
37,25.679305201529747
1,2.4629631883399568
2,2.507040294818838
1,3.616108193781575
2,4.7966298621464585
2,2.8315297267156634
6,6.878853712155556
1,4.529202553391129
4,3.966799507888145
5,6.614019131531529
1,4.73293288163556
1,5.5287343831176585
42,61.25653094923897
16,10.692014275551772
1,1.1876181330933777
2,1.910791204988701
1,2.8170017153233933
2,2.0526488832323233
5,7.032392002343773
3,2.356328091897801
1,1.4607522986219144
5,2.885986538603032
4,4.2603461723526515
3,4.7656456230751605
14,12.30915234859747
7,8.716491928963693
4,6.21884329272448
6,6.184995761064576
1,1.6201710261394047
14,10.477644039025412
3,4.200396982871028
34,42.430990837861884
1,1.8550324503897748
23,12.394256907869076
1,2.2988143771837515
11,5.237694511478367
4,3.7123399416727163
7,9.462592204966958
1,2.308390191687239
2,4.371962281239939
7,5.459552896856112
1,2.992301867285104
43,26.466510248057478
1,1.8227881997814552
2,1.938815406764417
2,1.6336537763812256
1,1.5752986120637282
10,7.026706276042361
2,5.621677619755381
18,16.99104594214889
1,1.7277604420218844
12,12.486132749829588
1,1.3657024112973815
5,13.141366224523264
2,3.619280038672941
9,5.585779241759027
573,469.38007744292014
1,2.1025932943755263
8,3.8235985251329825
4,1.8130229148710828
6,6.823870088856812
1,1.8576110975019093
11,11.410959991549639
1,2.237033414824119
7,3.1943724409584755
2,2.5362824609946077
4,2.8110985547614176
22,14.310271342309786
2,3.655623064617772
6,7.401190046895179
1,4.8607860232219124
6,4.149129888976991
1,1.2502927949212546
2,1.7803310734694187
3,2.136353685438533
1,3.1137165906593305
6,4.390392206567023
13,16.17401964884161
20,18.497324609098712
12,14.259423643930644
2,1.931188554163149
24,11.274244302709512
60,56.37622462085129
12,6.5455230542479645
1,2.589534794747156
3,3.8213439605085457
1,2.1581975489556218
1,2.00862958110687
3,4.298867554883622
1,2.415770100899558
1,3.8956457163570235
1,1.5329010526453417
2,3.052236253588414
1,3.716118015608835
1,2.2312950687958204
1,2.8949772030513174
49,38.10706462693254
4,3.936533790752468
1,1.5177456419876736
35,36.007414759939365
2,5.071745055717808
3,4.897573182420916
9,8.090481286829734
3,4.657573117033275
4,3.0263319012131196
1,3.282197853069192
7,15.860830988116446
7,5.5281145140756465
3,3.927464604041734
5,5.350288030768281
5,4.755229531035798
22,17.235466912789462
2,1.828589628214493
1,1.6343781438055374
3,3.841469899167529
7,6.454285337873488
2,1.7362276828316987
18,12.555920385887472
30,30.70687554168679
5,2.324349642966704
3,5.976715474088656
38,27.7333080460154
156,129.09561315026255
9,4.731828173254422
5,6.868754955487598
1,1.80122149024803
3,6.534722942803087
6,6.250743733385414
2,2.093258066579752
2,2.127250089487032
15,11.780528077779246
40,47.88869092430436
1,3.7657602313114205
41,27.952402178001584
12,10.768215393239464
3,4.1922666916081335
90,63.991519560335384
3,4.423861212564832
2,3.5952436478231804
22,16.526958729538595
1,2.806429412480221
3,1.9691456989313318
5,2.9039951697815205
9,18.502687645098487
8,5.179109408906073
1,1.2658042301374324
1,4.434490967237681
4,3.971787751323963
1,1.5421068438677226
11,5.816030590846568
2,5.848288525716815
8,17.71833972419549
2,2.198585324639124
2,1.891785634583949
1,2.352059252507229
1,2.2700216886820366
3,2.027728636861538
13,15.93256659766327
1,4.965294550286804
1,2.9805213313331658
5,6.827933862535052
4,4.990643794980258
2,4.55844634073476
4,1.716374841744688
10,7.227831424792461
1,2.352663261295309
5,6.853422853665533
5,2.6362780433930113
12,3.776058453230129
1,2.8500636507917796
1,1.4467932324678898
3,4.919146965331799
1,1.9813860067876008
5,15.59991562047016
1,1.7429696892695492
10,11.600796137880423
33,27.020297091204824
6,3.3533951321390156
6,4.563424386067057
1,2.4108292250158474
7,6.522109996284685
1,1.755765568951768
16,10.563730956081482
1,1.9020755603404398
1,1.7109193685614674
3,3.7365283886551586
7,16.010830949664065
28,31.135142576613216
18,13.826646619712745
2,1.5440185003008131
8,10.149853488481797
9,8.794351006690453
11,10.715476939256162
5,1.964189342772427
2,2.1776831444601448
1,2.1370773532537046
17,13.849546531521144
1,1.7747683594650545
1,1.8375533932026662
17,14.621875539390357
4,4.84286412921436
2,7.215500571021925
1,1.8065709271593604
20,13.874391434169967
3,2.4334974120704995
2,4.302961783332898
3,4.814195376730907
4,3.977692177878937
1,1.853510594924541
12,12.039374950183918
10,6.077397441306738
1,2.7120940270624994
2,4.9704747760650125
1,2.448666730977677
2,1.968665591776674
2,1.8741677001204462
1,2.0348117596231017
2,3.076906265144053
35,13.716829497433924
2,3.0524217448056588
3,5.443612721181491
1,2.461775980425549
1,3.9464113618278427
6,4.6998899769316775
17,8.412578288367374
3,1.9200559294211346
6,7.737177738821024
1,1.8908487467241741
1,1.8028899525305735
4,2.7532312387979214
6,11.34726647579888
1,1.862693072682311
6,5.063070076786316
2,2.614705728367211
1,3.1294097800720935
3,1.4214031757203145
2,5.659505770717064
6,8.789473554510671
1,1.6985735913450852
4,4.155234473024062
1,1.9459584819578795
23,17.482553724608543
2,2.1541316590067883
13,5.489841633015885
35,38.456828464924826
1,1.9402741203581653
1,1.5362878222789622
13,5.934144674411345
2,6.078102523621644
1,1.9054540411786494
1,1.6121878719821752
6,2.1318188028786933
3,2.170496427200003
9,5.858061694239565
6,5.639219049574718
3,2.3210538105760388
4,1.9559907201228308
1,2.7964250867044864
2,1.5092394256626287
1,2.429256271214223
11,14.304883258573371
1,3.7585739861391874
3,4.020823861102261
3,8.89432100336021
1,1.87667158879192
1,4.38122285599612
21,12.157775930024915
6,4.934154886859002
1,9.250810587002206
1,4.007740911217549
1,1.2728040926359745
22,20.823221032176374
4,2.9337210386669423
1,2.247120541317596
4,8.193191465947706
2,3.743006695402552
3,4.811513957443665
2,2.0209956502627704
1,1.597306109310961
5,4.482378310611644
8,6.710415408302176
4,2.294260096160187
8,4.168787324367351
1,1.5983138873254523
75,65.7979979296201
15,10.638637547544553
36,47.62447520150576
11,8.512695792273886
3,3.139403826887906
2,2.4514377693773697
2,2.799179366746559
6,9.498277102124252
7,7.372476254987532
3,5.094879256697541
1,2.6842488149812582
7,9.65989673736485
17,7.26434780816822
3,5.2408027217795725
8,8.362385448162607
2,2.5189543133946883
2,3.845816461350045
31,24.517635964113385
3,6.608875259906308
3,2.2079937836944548
18,12.09718730666316
3,2.8180954320700957
1,1.3113456090957518
1,1.5545310346124246
11,2.6538607857136136
1,2.436017540239818
8,7.28352511237322
9,2.5764239573904755
1,1.683078278709018
1,2.8240454562231925
2,3.621421650933528
33,47.8738923917188
13,15.094970396816237
19,10.463568383159355
6,2.469087102557416
6,4.534675121101547
7,11.108235423998028
1,3.269228793534151
23,11.204072326351048
1,2.520002953458504
1,1.9040434678099953
2,5.75440913465996
18,11.901557320239903
2,2.2935671979969583
4,7.233001141659537
1,1.5131599333040973
4,3.6828574482223604
1,1.8768603289391934
3,2.5112673093074056
3,2.863008877434253
3,3.439537527316273
1,2.7208002599706655
1,1.4474117527009112
11,13.243593268213978
6,10.819585682639659
10,4.675503026771594
26,17.55111260027597
2,4.107437296843916
3,2.8597080639081502
3,3.1524379751091334
18,19.891399816095173
1,1.6793426638896394
3,3.871403181431128
45,41.58723182045251
4,6.645736619843341
5,3.776865076786397
12,10.880188609785609
2,5.551493883227168
62,37.54759817786914
1,1.5145141547143972
1,2.0501261747670236
4,2.3352427450053423
8,4.007697538445925
10,15.326680077453547
33,17.397152546377676
7,2.6921525228632883
11,6.064097454563337
3,3.0752399556303978
7,3.353887125407615
1,2.5272539668727556
3,2.260811481634097
2,3.5699220224628565
1,1.362209540047969
2,1.7224003795590113
4,3.215275844100192
1,1.8054501698452619
2,1.4275204213556572
9,6.877510300954768
36,38.7285190963803
4,2.3112608236992744
1,2.75533022878274
1,1.6817659596057632
3,4.976928536286493
7,6.807954711159571
265,283.33209207960005
3,9.427400332172123
2,4.5539790214924984
3,3.6643420004565668
3,4.7188333197893515
5,6.101487354190879
13,8.591853036343746
6,2.805459543702853
21,24.566327155064904
1,1.656331262226533
8,10.492211629306706
1,3.1610023201163098
7,7.432862899027497
4,3.004201681486525
3,3.240161752687792
3,5.068494570217507
2,1.537502822024964
2,3.5550575919892458
22,31.642763673113627
8,2.6865415737393117
1,1.4408671605066243
2,18.994172342432485
3,3.515423826714213
7,8.415795243857763
1,1.8839090413233366
2,1.702185476284425
1,2.6649595503323074
1,1.8908049931709197
1,2.3742446664249255
2,1.8909416374856358
1,3.830827328312804
3,3.085568757076051
1,1.7821308527903827
1,1.522339703040569
3,2.4942374937130514
17,20.82957085873058
4,2.094681499536343
12,22.013680988886215
6,3.7904331258156927
9,7.204120874549384
3,1.8364336205054408
1,2.6718389893458427
11,10.517109599660891
6,6.793063088665533
6,4.224373615968996
4,1.8339445581749152
22,24.510483786628413
1,1.253719571484475
9,3.670714469671018
5,3.080854691472656
26,22.670014053788876
5,2.7654273522114776
3,7.351429944003778
1,1.270651424448263
1,6.851803655942987
64,64.2543897704836
29,27.955790615618497
12,4.2098048090747815
1,1.4981630799506143
28,32.844429812761156
1,1.733159832656747
2,5.59633330450113
1,1.502333518333591
1,2.3184971432519372
4,3.4164663982107553
5,2.8548640919619506
7,4.00713346219886
8,5.264255035580853
2,2.741438500067393
7,2.1443121182180764
7,17.218783040365484
15,17.462362472154865
5,1.6587327257936104
14,16.271547898104824
43,23.180593164258156
1,1.8057129174101596
3,1.710292393775568
2,1.669510717658911
6,8.79976365054162
2,1.31851057284387
6,4.3507350248436545
5,5.454868610929541
1,1.394725805981787
14,15.49676953134572
5,4.063832041795006
2,1.6859202255906187
15,23.671863336338834
1,3.77859220465155
1,1.2586001284385187
4,1.7978637993209898
4,5.593312736382251
5,5.800191513894505
1,3.295174044225248
1,3.691894409985176
1,1.5979782325618184
7,6.847156488546296
1,2.4030365864404506
5,7.853141228155226
2,3.9034882802981503
4,3.1765533272146027
8,9.338261719303071
16,16.875747618326518
2,1.5393581658572015
3,3.796891458959834
2,5.843189122531573
4,5.552127078263336
4,4.030753663314904
5,1.9477448394138188
1,2.935474096472869
3,8.925561021940293
4,4.249626921979021
2,1.7853442606269305
8,9.39220061362617
10,9.937490042206411
1,1.8873453175899264
2,3.716282283374749
3,4.475376704065429
2,1.953010143002421
1,2.2256174848777075
2,4.17168265175445
10,4.662084770584294
6,3.3927720562662587
2,4.975571102080049
3,2.61656850523016
2,2.2853109055842977
1,2.0317170725429254
1,1.6433818821782773
8,11.938082196496815
3,3.6979035012868797
1,1.6215882631981133
1,1.7782053792071215
1,2.182551618765703
1,2.2077035938973393
1,1.9594472707929969
1,2.3010095034155214
1,1.7864805434274527
11,10.397626277557485
1,1.1914296440673633
1,1.8003642090687477
10,13.789979902078885
1,3.258136770712927
1,4.479857381608232
2,2.37512913709774
16,6.058792275614083
2,1.69281540143609
13,4.961106562684608
2,2.836354523850559
1,3.138727777262042
10,11.304733525373567
3,4.80313955075715
9,8.341795066382756
2,2.0915860427940953
12,6.496243334585226
1,1.8444924974797559
1,1.5081576317596594
3,2.899122348174745
23,17.067826132863697
3,1.8923177670378324
12,19.43762825652735
3,2.5513938864968804
23,33.15446614409598
2,1.6790388543856198
1,2.28179892735175
12,4.599843906762846
1,1.8214210629444365
1,1.6870975230020417
3,4.401953559203993
4,3.2557811001171726
4,4.992202563076195
4,2.5403426749519804
45,25.504202804997284
2,5.817888832828933
13,5.835699849038702
5,4.561538800988558
18,20.527609435362848
1,1.5452829456366353
11,12.091048764534348
1,1.618971398466937
2,3.4199325849043625
1,2.187709464311575
51,62.90217693753259
6,3.308190755992058
3,4.08955851138253
2,7.42882524187713
5,4.749995313348747
6,3.5196365437914428
2,2.1849951412067536
30,32.89486779097556
7,6.782991517159447
3,1.5509400770572268
7,8.352813312734037
16,10.178311185163341
1,1.897888909861887
4,6.722281653975463
27,29.025171089913552
1,3.3361646584214038
2,1.9329914396325882
1,2.1200150343790782
12,12.369335060833377
1,1.5616737576761908
10,8.684249074989369
2,1.9310214328831596
11,4.478617830155487
1,2.6208696974164454
3,1.824322598654895
24,13.871306470067964
2,2.095372043146423
14,15.654207320544261
3,3.0257943293769975
1,1.8331745627455438
8,6.952602077573479
7,12.936009871879222
38,26.488302035174012
4,9.298983659824545
4,3.350236181352699
1,2.047773355697554
6,9.334685918500469
18,6.203855629913991
4,2.7457809814292147
2,1.8798529277416334
3,3.0261177013740035
13,4.351779690499788
32,38.912122149165995
1,2.860915484023147
20,29.33119711751128
4,4.838981759458735
83,61.77565276244773
3,3.3176402153258753
2,3.514517580963722
7,7.142988842574251
3,5.560080964607387
17,9.8271892252918
31,32.949150158829
4,4.86095974433196
5,6.5125049965916695
1,4.225180465614432
2,12.194249471085485
9,4.480563647764363
46,78.10593214237615
4,2.7783362874332194
8,5.223376303470566
12,5.070342874589478
5,4.417424119744436
1,1.3868562724272075
2,3.5841100047077266
3,6.227407184630721
5,6.255763616396167
2,2.2892328380755465
2,5.466444478282969
9,9.375191658702947
8,12.220025176184585
3,6.321451611032053
2,1.526676774600609
15,22.48993979681722
7,5.389140789428221
24,14.094201180185499
25,17.46324744316971
5,3.242387616420727
8,6.7348191141134315
9,14.270860005853434
2,2.4774874770006354
11,11.29148527981445
1,2.5336108505019985
3,3.5710417529592795
3,1.9700767932231538
4,2.0159911307134832
3,1.744183244369664
1,2.174187544050849
10,6.51233840652124
9,6.384887060756476
10,5.651972877398851
26,32.971527968436085
2,1.5028030566573827
8,6.7934960570953615
9,9.657538753438484
1,1.6231812945686086
16,8.077369168320327
7,19.565021720694997
21,10.136459429397387
11,15.412373852961535
5,5.6536850181039355
7,4.861108513351013
1,3.2110469522847356
1,1.700553158616183
27,16.285295202759837
1,1.7831175323407351
1,1.9061472224596074
4,4.773888958472071
1,2.1532085926592037
1,1.8673618991479553
31,20.01504818583819
3,1.8279827562196744
21,10.724086687618982
1,1.3818962150021146
6,3.4860365752817253
3,2.0338795927945608
5,6.344214627309657
7,5.670477706573354
28,26.12283163095886
1,2.06149561395993
1,1.8527995415099443
6,5.397046976998787
8,4.4808687006920715
9,18.564240028134307
15,10.329362342099433
4,3.1323463835849714
26,33.196548867236054
4,3.8357390953187793
1,5.064459514886124
3,2.5165019038613106
16,6.223268044122771
3,2.50263515145425
33,18.436521465894685
3,1.9622870388901044
5,9.057723799061613
1,2.2437106125353163
17,7.097937684978837
2,2.390641746258763
1,2.7701647812184547
1,1.8402675744647543
19,17.075247485655428
8,15.076044155751909
1,4.226882069212134
7,5.355374001578842
2,2.725305491002658
11,3.8889537827082328
1,1.3615842687211281
1,1.8056161482766933
2,2.3307880823342044
22,18.257406232946575
4,9.631434556563413
3,2.8190286509846247
5,4.5066451877850335
13,10.96570582794013
2,2.093833111250112
1,1.6009674045463025
5,2.155645723560659
1,2.118761526653324
1,1.3128314110355372
3,2.1505652471451477
3,10.02329705362588
5,2.3219692388340385
2,2.3090153964559383
11,20.535714969108852
5,4.937784235357582
21,24.742578360313004
2,5.687729824617197
6,5.699002485422136
12,8.59771856833065
3,3.008607106124934
2,4.698174712235436
5,7.075611536239522
4,4.5686897457329865
67,70.54706202091924
2,2.101367426100405
30,16.230602448197573
1,2.551108536242312
3,2.76355251841466
3,8.27432170717554
1,2.150567682659299
25,30.11382368580522
2,3.6663524863394072
1,1.6624894258189225
3,6.921935816614372
2,2.2715360995562746
5,3.90541720290116
3,3.950463408289574
3,6.9499552405907625
5,6.283161557883123
1,2.8819910321024973
5,2.259324817385585
8,5.638726932000983
14,7.732902898602634
14,9.954308566791118
9,8.444810102612445
3,2.3062825039919472
1,1.5515998367736912
2,2.818457709617555
3,2.155569721410297
2,1.8687044460632594
1,2.407640518800002
1,2.7262584876490363
13,3.7447183067395047
4,5.624558015622511
139,147.09141117836018
1,2.190453209827167
7,6.016764501349063
6,8.034621037818184
13,18.92576507408119
1,2.8662661617402034
2,4.080751514383583
2,2.1490249892936437
9,2.538284502671738
12,5.134442447200725
8,3.3760169734085794
7,1.2863468059554863
4,5.097783101865623
3,3.942623490943714
1,1.8132644494121766
1,2.3533543440484372
5,8.908387532722374
1,3.791865678004858
1,3.090982476015103
